Running plot script on a single CPU core
-- Generation 100 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5850	8100	1950
1	5841	8106	1947
1	5823	8118	1941
1	5844	8104	1948
3	5853	8098	1951
3	5862	8092	1954
1	5832	8112	1944
1	5853	8098	1951
1	5838	8108	1946
1	5838	8108	1946
1	5832	8112	1944
-- Generation 900 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5802	8132	1934
3	5790	8140	1930
1	6468	7123	1645
3	5871	8086	1957
1	6204	7544	1799
1	6268	7393	1700
1	6457	7147	1652
1	6395	7265	1693
1	5909	7969	1908
1	5958	7898	1889
1	5903	7988	1915
1	6093	7688	1829
1	5889	8074	1963
1	6096	7631	1772
1	6066	7726	1834
1	5998	7873	1898
1	6154	7584	1789
1	6000	7805	1850
1	6113	7603	1776
1	6174	7554	1794
1	6062	7767	1868
1	6327	7352	1721
1	6351	7311	1710
1	6341	7326	1706
1	6353	7288	1680
1	6371	7271	1681
1	6301	7366	1709
1	5967	7882	1882
1	5865	8090	1955
1	5886	8076	1962
1	6027	7787	1856
1	6316	7361	1719
1	6362	7282	1680
1	6287	7377	1700
1	5981	7881	1892
1	6024	7794	1857
1	6003	7798	1849
1	6029	7769	1849
1	6344	7324	1704
1	6033	7768	1852
3	5805	8130	1935
1	6282	7382	1700
1	6282	7382	1736
3	5850	8100	1950
1	5823	8118	1941
1	5829	8114	1943
1	5808	8128	1936
1	5838	8108	1946
1	5862	8092	1954
1	5859	8094	1953
1	5832	8112	1944
1	5853	8098	1951
1	5844	8104	1948
3	5823	8118	1941
1	5820	8120	1940
1	5814	8124	1938
1	5820	8120	1940
1	5814	8124	1938
3	5823	8118	1941
1	5811	8126	1937
-- Generation 1000 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5793	8138	1931
1	5793	8138	1931
3	5808	8128	1936
3	5808	8128	1936
1	6512	7087	1635
3	5859	8094	1953
1	6134	7614	1823
1	6069	7704	1824
1	5887	7997	1905
1	6408	7208	1676
1	6054	7719	1845
1	6249	7424	1733
1	6215	7500	1796
1	5956	7926	1921
1	6026	7801	1860
1	5883	8078	1961
1	5992	7872	1897
1	6383	7258	1683
1	6182	7562	1795
1	5999	7864	1893
1	6208	7513	1784
1	6013	7803	1852
1	6360	7300	1714
1	6413	7153	1635
1	5934	7959	1917
1	6347	7332	1721
1	6143	7588	1782
1	6380	7275	1688
1	6302	7367	1705
1	6497	7117	1656
1	6270	7415	1742
1	6169	7574	1794
1	5936	7951	1917
1	6432	7147	1636
1	6310	7345	1706
1	6456	7136	1646
1	6275	7385	1702
1	6273	7388	1733
1	6304	7349	1704
1	5874	8084	1958
1	6467	7127	1645
1	6480	7120	1651
1	5862	8092	1954
1	5808	8128	1936
1	6476	7126	1650
3	5841	8106	1947
1	5814	8124	1938
1	5802	8132	1934
1	5802	8132	1934
3	5814	8124	1938
3	5829	8114	1943
3	5826	8116	1942
1	5841	8106	1947
1	5817	8122	1939
1	5832	8112	1944
1	5856	8096	1952
3	5850	8100	1950
1	5823	8118	1941
1	5844	8104	1948
1	5829	8114	1943
-- Generation 1100 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5814	8124	1938
1	5793	8138	1931
1	6484	7114	1643
3	5856	8096	1952
1	6309	7379	1709
1	6193	7553	1797
1	6088	7713	1834
1	6150	7590	1794
1	6392	7257	1691
1	6429	7159	1639
1	5880	8080	1960
1	5890	7985	1902
1	6346	7281	1675
1	6060	7775	1868
1	6327	7347	1707
1	5994	7819	1849
1	5942	7922	1906
1	5971	7876	1880
1	6465	7155	1656
1	5924	7964	1915
1	6479	7119	1649
1	6364	7279	1685
1	6032	7792	1863
1	6165	7575	1788
1	5997	7807	1852
1	6189	7564	1795
1	5945	7900	1887
1	6314	7354	1704
1	5908	7973	1911
1	6044	7784	1861
1	5955	7890	1875
1	5968	7878	1885
1	5868	8088	1956
1	5895	7980	1908
1	5805	8130	1935
1	5917	7967	1914
1	6046	7776	1858
1	5952	7892	1883
1	6321	7351	1717
1	5996	7811	1849
1	5811	8126	1937
3	5844	8104	1948
1	5850	8100	1950
1	5829	8114	1943
1	5808	8128	1936
1	5823	8118	1941
1	5847	8102	1949
3	5829	8114	1943
1	5838	8108	1946
1	5844	8104	1948
1	5853	8098	1951
1	5817	8122	1939
1	5859	8094	1953
1	5862	8092	1954
1	5817	8122	1939
1	5838	8108	1946
1	5853	8098	1951
1	5859	8094	1953
1	5862	8092	1954
1	5844	8104	1948
-- Generation 1200 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5799	8134	1933
3	5790	8140	1930
1	6488	7113	1643
3	5862	8092	1954
1	6184	7564	1805
1	6286	7381	1709
1	6104	7714	1848
1	6396	7271	1709
1	6135	7600	1789
1	6431	7151	1645
1	5904	7974	1908
1	5871	8086	1957
1	6329	7329	1703
1	6363	7273	1678
1	5992	7807	1850
1	5978	7878	1889
1	5940	7895	1874
1	5937	7962	1923
1	6036	7781	1856
1	6073	7748	1854
1	6321	7361	1712
1	6075	7745	1856
1	6020	7790	1855
1	6306	7371	1713
1	6156	7586	1790
1	6162	7577	1793
1	6465	7135	1645
1	6458	7148	1648
1	6011	7806	1856
1	5932	7967	1923
1	5956	7891	1877
1	5871	8086	1957
1	5974	7884	1885
1	6470	7120	1650
1	5823	8118	1941
1	5859	8094	1953
1	6486	7116	1653
1	5859	8094	1953
1	6473	7118	1648
1	5811	8126	1937
1	5820	8120	1940
3	5808	8128	1936
1	5850	8100	1950
1	5832	8112	1944
1	5802	8132	1934
1	5847	8102	1949
1	5844	8104	1948
1	5850	8100	1950
1	5832	8112	1944
1	5805	8130	1935
1	5814	8124	1938
1	5814	8124	1938
1	5805	8130	1935
3	5817	8122	1939
3	5856	8096	1952
3	5832	8112	1944
3	5829	8114	1943
3	5823	8118	1941
3	5811	8126	1937
3	5850	8100	1950
-- Generation 1300 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5787	8142	1929
3	5802	8132	1934
1	6481	7121	1653
3	5865	8090	1955
1	6171	7576	1798
1	6311	7366	1716
1	6395	7265	1696
3	5865	8090	1955
1	6421	7161	1639
1	5885	7980	1904
1	5877	8082	1959
1	6139	7659	1840
1	6366	7281	1689
1	6357	7332	1719
1	6055	7750	1853
1	5950	7900	1886
1	5923	7958	1917
1	5992	7867	1892
1	5999	7819	1851
1	6031	7781	1854
1	6103	7673	1824
1	6063	7713	1815
1	6096	7706	1838
1	6443	7148	1639
1	6473	7133	1657
1	6017	7797	1853
1	6327	7347	1704
1	6118	7663	1832
1	6003	7813	1858
1	5985	7875	1893
1	5907	7972	1909
1	6324	7349	1712
1	5790	8140	1930
1	5808	8128	1936
1	6435	7160	1646
1	6077	7707	1823
1	6024	7789	1858
1	5970	7885	1882
1	5811	8126	1937
1	5951	7891	1878
1	5909	7964	1912
1	5969	7889	1888
1	5921	7961	1912
1	5826	8116	1942
1	5868	8088	1956
1	5868	8088	1956
1	5826	8116	1942
1	5859	8094	1953
1	5838	8108	1946
1	5835	8110	1945
1	5850	8100	1950
1	5850	8100	1950
1	5859	8094	1953
3	5811	8126	1937
3	5820	8120	1940
3	5847	8102	1949
1	5856	8096	1952
1	5844	8104	1948
3	5859	8094	1953
1	5856	8096	1952
-- Generation 1400 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5820	8120	1940
1	5784	8144	1928
3	5898	8068	1966
1	6477	7122	1650
1	6300	7375	1714
1	6164	7564	1791
1	5890	7990	1904
1	5874	8084	1958
1	6101	7666	1821
1	6426	7166	1649
1	6412	7217	1677
1	6380	7270	1680
1	5996	7876	1899
1	6351	7311	1704
1	6129	7609	1795
1	6005	7820	1852
1	6410	7250	1687
1	6037	7782	1852
1	5933	7948	1905
1	6057	7762	1855
1	5937	7902	1881
1	6081	7741	1858
1	6090	7695	1836
1	6345	7335	1713
1	6013	7808	1860
1	6089	7719	1859
1	6453	7143	1644
1	6321	7351	1714
1	6140	7595	1792
1	6163	7573	1793
1	5965	7885	1889
1	5911	7976	1908
1	5802	8132	1934
3	5850	8100	1950
1	5927	7962	1922
1	6315	7365	1716
1	5943	7893	1875
1	6456	7136	1652
1	6131	7601	1789
1	5946	7886	1877
1	5922	7967	1910
1	6308	7368	1715
1	6462	7127	1652
1	5912	7972	1911
1	5850	8100	1950
1	6465	7125	1641
1	5823	8118	1941
1	5808	8128	1936
3	5841	8106	1947
1	5859	8094	1953
1	5868	8088	1956
1	5820	8120	1940
1	5811	8126	1937
1	5868	8088	1956
1	5814	8124	1938
1	5847	8102	1949
1	5859	8094	1953
3	5826	8116	1942
1	5829	8114	1943
1	5862	8092	1954
-- Generation 1500 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5814	8124	1938
1	5799	8134	1933
1	6501	7096	1645
3	5859	8094	1953
1	6220	7520	1797
1	6282	7372	1696
1	6109	7684	1850
1	5903	7978	1911
1	5877	8082	1959
1	6146	7596	1793
1	6403	7248	1684
1	6036	7781	1856
1	6426	7166	1643
1	5930	7960	1917
1	5951	7881	1883
1	6049	7734	1849
1	6365	7320	1718
1	6025	7835	1899
1	6186	7571	1805
1	6373	7268	1683
1	6327	7332	1704
1	6440	7155	1649
1	6015	7850	1895
1	5984	7869	1889
1	6056	7701	1820
1	6474	7134	1647
1	6074	7699	1830
1	6323	7358	1711
1	6168	7573	1798
1	6383	7258	1686
1	6313	7363	1712
1	6151	7591	1796
1	6477	7127	1658
1	6485	7110	1646
1	5959	7874	1875
1	6499	7109	1647
1	5915	7970	1915
1	5924	7969	1917
1	5868	8088	1956
3	5826	8116	1942
1	5841	8106	1947
1	5802	8132	1934
1	5817	8122	1939
1	5808	8128	1936
1	5817	8122	1939
1	5808	8128	1936
1	5862	8092	1954
1	5823	8118	1941
1	5859	8094	1953
1	5823	8118	1941
3	5853	8098	1951
1	5835	8110	1945
1	5829	8114	1943
1	5829	8114	1943
1	5835	8110	1945
3	5847	8102	1949
3	5835	8110	1945
1	5850	8100	1950
1	5850	8100	1950
1	5865	8090	1955
-- Generation 1600 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5814	8124	1938
1	5799	8134	1933
1	6476	7136	1657
3	5883	8078	1961
1	6208	7543	1790
1	5909	7969	1908
1	5865	8090	1955
1	6416	7226	1690
1	6228	7448	1736
1	6011	7811	1861
1	6185	7575	1793
1	5986	7881	1894
1	5937	7947	1920
1	6275	7410	1745
1	6436	7156	1646
1	5963	7883	1885
1	6338	7333	1716
1	6324	7364	1718
1	6354	7279	1675
1	6049	7779	1858
1	6146	7611	1805
1	6100	7700	1842
1	6111	7656	1806
1	6017	7792	1854
1	6385	7255	1682
1	6066	7746	1851
1	6084	7724	1856
1	6136	7636	1808
1	6258	7423	1741
1	6328	7353	1723
1	6116	7651	1803
1	5922	7957	1915
1	6086	7706	1831
1	6067	7742	1845
1	6145	7625	1809
1	6471	7146	1653
1	6452	7152	1649
1	6256	7441	1751
1	6365	7265	1675
1	6376	7256	1686
1	6361	7271	1677
1	5911	7966	1907
1	6235	7445	1734
3	5835	8110	1945
1	6254	7444	1749
3	5847	8102	1949
3	5865	8090	1955
3	5817	8122	1939
1	5841	8106	1947
1	5850	8100	1950
1	5835	8110	1945
1	5832	8112	1944
1	5811	8126	1937
3	5862	8092	1954
1	5811	8126	1937
1	5862	8092	1954
1	5826	8116	1942
1	5856	8096	1952
1	5820	8120	1940
1	5844	8104	1948
-- Generation 1700 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5808	8128	1936
3	5811	8126	1937
1	6465	7120	1642
3	5880	8080	1960
1	6001	7866	1897
1	6230	7465	1743
3	5880	8080	1960
1	6420	7170	1638
1	5883	7978	1906
1	5931	7956	1908
1	6393	7268	1691
1	6180	7570	1780
1	5874	8084	1958
1	6143	7603	1794
1	6015	7805	1859
1	6137	7647	1826
1	6037	7792	1856
1	6276	7421	1751
1	6107	7672	1830
1	6041	7741	1830
1	6375	7310	1718
1	6283	7378	1700
1	6176	7571	1783
1	6378	7283	1691
1	6340	7330	1715
1	6046	7716	1822
1	6094	7699	1853
1	6090	7705	1840
1	6254	7439	1747
1	6247	7447	1745
1	5924	7969	1917
1	6326	7351	1710
1	6443	7153	1650
1	6461	7131	1646
1	6447	7147	1645
1	6304	7359	1702
1	6296	7366	1701
1	6331	7336	1706
1	6045	7725	1821
3	5850	8100	1950
1	5929	7964	1920
3	5877	8082	1959
3	5832	8112	1944
1	5868	8088	1956
3	5820	8120	1940
1	5820	8120	1940
1	5862	8092	1954
1	5859	8094	1953
1	5865	8090	1955
1	5817	8122	1939
3	5826	8116	1942
1	5814	8124	1938
1	5814	8124	1938
1	5838	8108	1946
1	5823	8118	1941
1	5841	8106	1947
1	5829	8114	1943
1	5826	8116	1942
1	5850	8100	1950
1	5850	8100	1950
-- Generation 1800 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5802	8132	1934
3	5781	8146	1927
1	6503	7093	1647
3	5880	8080	1960
1	6418	7223	1695
1	6110	7670	1804
1	6222	7447	1735
1	6459	7124	1637
1	6196	7546	1787
1	6055	7760	1857
1	5900	7980	1910
1	5883	8078	1961
1	6152	7627	1809
1	6308	7368	1718
1	6029	7809	1865
1	6000	7870	1891
1	6280	7410	1747
1	6381	7271	1688
1	6159	7579	1783
1	6346	7331	1710
1	5944	7904	1887
1	5943	7958	1922
1	6270	7435	1750
1	6361	7276	1688
1	6477	7112	1640
1	6354	7314	1707
1	6032	7787	1855
1	6178	7563	1789
1	6033	7773	1854
1	5948	7888	1884
1	5990	7880	1894
1	5971	7886	1884
1	6193	7558	1790
1	5874	8084	1958
1	6048	7763	1856
1	6351	7316	1709
1	5911	7971	1906
1	5928	7963	1915
1	5862	8092	1954
1	5912	7967	1909
1	5862	8092	1954
1	5926	7966	1919
1	5808	8128	1936
3	5799	8134	1933
3	5865	8090	1955
1	5853	8098	1951
3	5841	8106	1947
1	5850	8100	1950
1	5841	8106	1947
1	5814	8124	1938
1	5844	8104	1948
1	5826	8116	1942
1	5853	8098	1951
3	5820	8120	1940
3	5802	8132	1934
3	5850	8100	1950
3	5811	8126	1937
3	5859	8094	1953
3	5823	8118	1941
3	5811	8126	1937
-- Generation 1900 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5802	8132	1934
1	5808	8128	1936
1	6435	7135	1636
3	5862	8092	1954
1	6226	7451	1737
1	6168	7563	1779
1	5894	7979	1903
1	6020	7810	1863
1	5973	7893	1893
1	5880	8080	1960
1	6080	7745	1852
1	6398	7178	1639
1	6275	7415	1744
1	5935	7950	1909
1	6396	7246	1690
1	5959	7899	1888
1	6353	7293	1685
1	6041	7771	1851
1	6119	7624	1782
1	6257	7447	1746
1	6349	7329	1711
1	6087	7702	1834
1	6287	7372	1704
1	6329	7339	1713
1	6116	7661	1807
1	6039	7794	1857
1	5911	7956	1909
1	6316	7366	1715
1	6132	7592	1775
1	6099	7694	1835
1	6379	7269	1690
1	6415	7160	1632
1	6118	7653	1810
1	6157	7587	1789
1	6167	7567	1794
1	6395	7255	1689
1	6414	7164	1632
1	6380	7265	1684
1	6294	7369	1705
1	6146	7591	1782
1	5874	8084	1958
1	5868	8088	1956
1	6095	7695	1838
1	5823	8118	1941
1	5853	8098	1951
1	5829	8114	1943
1	5862	8092	1954
1	5859	8094	1953
3	5820	8120	1940
1	5811	8126	1937
1	5817	8122	1939
1	5814	8124	1938
1	5847	8102	1949
3	5853	8098	1951
3	5829	8114	1943
3	5856	8096	1952
3	5844	8104	1948
3	5838	8108	1946
1	5838	8108	1946
1	5820	8120	1940
-- Generation 2000 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5799	8134	1933
3	5805	8130	1935
1	6468	7113	1638
3	5886	8076	1962
1	5903	7973	1909
1	6217	7512	1786
1	6342	7342	1726
1	6383	7268	1690
1	5877	8082	1959
1	6140	7650	1823
1	6418	7228	1691
1	6164	7584	1787
1	6302	7367	1711
1	6263	7438	1752
1	6435	7160	1637
1	6242	7457	1750
1	6080	7680	1796
1	6056	7736	1852
1	5997	7817	1862
1	5995	7865	1887
1	6186	7556	1784
1	6034	7744	1829
1	5949	7894	1882
1	5942	7947	1919
1	6456	7151	1655
1	6388	7248	1681
1	6021	7791	1854
1	5971	7881	1888
1	6108	7668	1812
1	6180	7570	1786
1	6019	7794	1855
1	6321	7356	1716
1	6255	7440	1752
1	5924	7964	1912
1	6100	7670	1809
1	5938	7953	1918
1	5960	7890	1886
1	6305	7360	1713
1	5911	7966	1907
1	5877	8082	1959
1	5805	8130	1935
1	5814	8124	1938
1	5868	8088	1956
1	5820	8120	1940
1	5847	8102	1949
1	5859	8094	1953
3	5874	8084	1958
1	5859	8094	1953
1	5847	8102	1949
3	5847	8102	1949
3	5853	8098	1951
3	5811	8126	1937
1	5823	8118	1941
1	5826	8116	1942
3	5838	8108	1946
3	5880	8080	1960
3	5826	8116	1942
3	5862	8092	1954
