Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
1	78600	81100	26200
-- Generation 50 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	76863	82258	25621
0	129876	1976	389
1	78061	79006	25319
1	78026	80171	25429
1	77572	81307	25511
1	77236	81841	25703
1	77175	82050	25725
1	77172	82052	25724
1	76905	82230	25635
1	76905	82230	25635
1	76875	82250	25625
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
1	77175	82050	25725
-- Generation 60 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	77400	81900	25800
1	77400	81900	25800
0	126633	3938	626
1	79250	79735	26310
0	126630	3905	641
1	78449	80659	26082
1	78981	80056	26152
1	78709	80434	26102
1	78330	81250	26107
1	77850	81600	25950
1	77850	81600	25950
1	78300	81300	26100
1	77427	81852	25806
1	78300	81300	26100
1	77427	81852	25806
1	77415	81870	25803
1	78319	81264	26104
1	77424	81854	25805
1	78323	81258	26105
1	78327	81252	26106
1	78327	81252	26106
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
1	77427	81852	25806
-- Generation 70 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	78750	81000	26250
1	78750	81000	26250
0	132591	666	117
1	79701	79701	26415
1	79105	80505	26311
1	78768	80988	26256
1	78756	80996	26252
1	78756	80996	26252
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
-- Generation 80 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
0	128963	3308	604
1	79179	80714	26393
1	79842	79832	26510
1	79842	79832	26510
1	79535	80245	26460
1	79834	79834	26510
1	79529	80249	26458
1	79248	80628	26406
1	79224	80664	26406
1	79248	80628	26406
1	79834	79834	26510
1	79216	80686	26402
1	79200	80700	26400
1	79212	80692	26404
1	79216	80686	26402
1	79200	80700	26400
1	79206	80696	26402
1	79206	80696	26402
1	79834	79834	26510
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
1	79200	80700	26400
-- Generation 90 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
0	128277	3397	490
1	77718	81688	25906
1	79802	79802	26446
1	78486	81176	26162
1	79273	80178	26245
1	79198	80628	26344
1	79322	80062	26265
1	78712	80922	26170
1	79194	80634	26346
1	78639	81074	26213
1	79086	80776	26362
1	79089	80774	26363
1	78633	81078	26211
1	78489	81174	26163
1	79086	80776	26362
1	79089	80774	26363
1	78639	81074	26213
1	78636	81076	26212
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
1	79086	80776	26362
-- Generation 100 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	77370	81920	25790
1	77370	81920	25790
0	125185	5940	1126
0	125185	5940	1126
1	79305	79305	26127
1	79305	79305	26127
1	78680	80150	26023
1	78046	81016	25913
1	79293	79308	26127
1	77733	81453	25857
1	78667	80162	26019
1	78354	80589	25965
1	77472	81822	25821
1	78351	80601	25965
1	78354	80589	25965
1	78351	80601	25965
1	77456	81841	25815
1	77442	81867	25809
1	77400	81900	25800
1	77424	81879	25803
1	77400	81900	25800
1	77460	81830	25817
1	77424	81879	25803
1	77442	81867	25809
1	78351	80601	25965
1	78351	80601	25965
1	78351	80601	25965
1	77424	81879	25803
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
1	77400	81900	25800
-- Generation 110 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	78615	81090	26205
0	105729	20289	3588
1	79713	79698	26415
1	79713	79698	26415
1	79402	80112	26365
1	79269	80299	26338
1	79701	79716	26412
1	79083	80553	26307
1	78804	80934	26265
1	79083	80553	26307
1	79701	79716	26412
1	79103	80523	26315
1	78804	80934	26265
1	78626	81081	26207
1	79400	80125	26361
1	79103	80523	26315
1	79400	80125	26361
1	78750	81000	26250
1	78750	81000	26250
1	78778	80968	26255
1	78786	80946	26259
1	78762	80992	26254
1	79709	79704	26414
1	79705	79710	26416
1	78774	80979	26253
1	78768	80988	26256
1	78792	80942	26261
1	78792	80942	26261
1	78774	80979	26253
1	78786	80946	26259
1	78768	80988	26256
1	79713	79698	26415
1	79713	79698	26415
1	79713	79698	26415
1	79713	79698	26415
1	79713	79698	26415
1	79713	79698	26415
1	78804	80934	26265
1	78804	80934	26265
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	78786	80946	26259
1	79083	80553	26307
1	79083	80553	26307
1	78750	81000	26250
-- Generation 120 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	78750	81000	26250
1	78750	81000	26250
0	126791	4821	944
1	79701	79701	26415
1	79701	79701	26415
1	79091	80531	26311
1	78804	80934	26265
1	79362	80137	26347
1	79427	79977	26414
1	79402	80112	26365
1	79425	79980	26418
1	78786	80946	26259
1	78768	80988	26256
1	79396	80116	26363
1	78768	80988	26256
1	78755	80995	26250
1	78759	80994	26253
1	78759	80994	26253
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
1	78750	81000	26250
-- Generation 130 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
0	124897	5732	1416
1	75750	83000	25250
1	78600	79095	25980
1	78600	79095	25980
1	77555	80280	25688
1	77551	81501	25771
1	77565	80265	25692
1	76650	82400	25550
1	77400	81900	25800
1	77542	81517	25772
1	77100	82100	25700
1	76806	82296	25602
1	77565	80265	25692
1	77160	82030	25696
1	76650	82400	25550
1	76659	82394	25553
1	76800	82300	25600
1	77115	82090	25705
1	77155	82045	25706
1	76800	82300	25600
1	77155	82045	25706
1	77551	81501	25771
1	76653	82398	25551
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
1	76800	82300	25600
-- Generation 140 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	78465	81190	26155
0	132037	912	55
1	78978	80848	26326
1	78972	80852	26324
1	78540	81030	26136
1	78528	81148	26176
1	78579	80959	26146
1	78550	81025	26138
1	78570	80970	26148
1	78525	81150	26175
1	78579	80959	26146
1	78575	80965	26145
1	78546	81026	26138
1	78573	80968	26149
1	78525	81150	26175
1	78570	80970	26148
1	78528	81148	26176
1	78550	81025	26138
1	78579	80959	26146
1	78579	80959	26146
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
1	78525	81150	26175
-- Generation 150 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 160 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 170 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	107287	30982	8201
1	67280	88395	22400
1	80638	64473	13306
1	99648	39243	9285
1	102597	36802	8197
1	84622	61032	13954
1	76096	79501	24191
1	90391	54436	15185
1	104911	33251	8724
1	98102	45192	12146
1	87478	56273	14559
1	80063	71833	19560
1	92706	48621	11283
1	92205	50445	12396
1	85945	58920	15217
1	95762	46317	12140
1	77983	76338	23536
1	76980	78150	23871
1	78758	73593	22091
1	72720	85020	24240
1	72720	85020	24240
1	95985	45520	12421
1	69708	87028	23236
1	79228	72353	21240
1	68430	87880	22810
1	72672	85052	24224
1	71019	86154	23673
1	69105	87430	23035
1	71304	85964	23768
1	71304	85964	23768
1	71175	86050	23725
1	71070	86120	23690
1	71070	86120	23690
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
1	72720	85020	24240
-- Generation 180 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 190 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	75402	83232	25134
1	97364	50684	16117
1	89864	62504	20371
1	87572	63297	18485
1	85316	71096	23500
1	93181	55726	17756
1	83814	72964	24001
1	95725	53755	17417
1	82361	75476	24967
1	94734	54549	16563
1	80368	77528	25173
1	80001	80011	26590
1	80817	77487	25350
1	81767	76802	25537
1	81803	76193	25099
1	76034	82699	25245
1	79470	80520	26490
1	77487	81842	25829
1	77208	82028	25736
1	76770	82320	25590
1	77943	81538	25981
1	76770	82320	25590
1	75867	82922	25289
1	79170	80720	26390
1	79920	80220	26640
1	75420	83220	25140
1	79008	80733	26298
1	78558	81128	26186
1	78270	81320	26090
1	79920	80220	26640
1	78270	81320	26090
1	78120	81420	26040
1	78120	81420	26040
1	75420	83220	25140
1	78858	80928	26286
1	76002	82832	25334
1	78720	81020	26240
1	78720	81020	26240
1	75870	82920	25290
1	78570	81120	26190
1	78870	80920	26290
1	78870	80920	26290
1	76020	82820	25340
1	78570	81120	26190
1	76020	82820	25340
1	78567	81122	26189
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
1	78720	81020	26240
-- Generation 200 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 210 --
